Iteration,Model,True Label,Predicted Proba
97,Random Forest,0,0.04408381345088643
97,Random Forest,0,0.05211292961171769
97,Random Forest,0,0.06397161808990215
97,Random Forest,1,0.15240279174137047
97,Random Forest,0,0.03279432831737691
97,Random Forest,0,0.024113458521370888
97,Random Forest,0,0.03899510907930892
97,Random Forest,0,0.02087284558874158
97,Random Forest,0,0.07381790522760129
97,Random Forest,0,0.0830186456477162
97,Random Forest,1,0.19011458072397006
97,Random Forest,0,0.014948855846970284
97,Random Forest,0,0.02443962783721174
97,Random Forest,0,0.13029332206938482
97,Random Forest,0,0.03433900615572373
97,Random Forest,0,0.18138966967651685
97,Random Forest,0,0.1538575334960836
97,Random Forest,0,0.05030790851591729
97,Random Forest,1,0.2144663578730159
97,Random Forest,0,0.15242704375011337
97,Random Forest,0,0.028577426594156026
97,Random Forest,0,0.0516221724161071
97,Random Forest,0,0.14805610839479866
97,Random Forest,0,0.0312406656200491
97,Random Forest,1,0.9104003706126121
97,Random Forest,0,0.07835885378838799
97,Random Forest,1,0.22091196335558422
97,Random Forest,1,0.7811649302406035
97,Random Forest,0,0.1396032017339802
97,Random Forest,1,0.915753153935077
97,Random Forest,0,0.016417553149438005
97,Random Forest,0,0.0726390769295089
97,Random Forest,0,0.032489127882050994
97,Random Forest,0,0.13241725982788866
97,Random Forest,0,0.04565586756696454
97,Random Forest,0,0.0792956550425089
97,Random Forest,0,0.04189525874199572
97,Random Forest,0,0.2684577276095202
97,Random Forest,0,0.037437813841944986
97,Random Forest,0,0.0482951842078764
97,Random Forest,0,0.01771617541718079
97,Random Forest,0,0.21412254131022754
97,Random Forest,0,0.02839142990703684
97,Random Forest,1,0.2674447084143958
97,Random Forest,0,0.10172383152505925
97,Random Forest,0,0.03087283156229632
97,Random Forest,0,0.0267850894381566
97,Random Forest,0,0.02899641725359885
97,Random Forest,0,0.048051415270571676
97,Random Forest,0,0.050231773354890395
97,Random Forest,0,0.10124954709110558
97,Random Forest,0,0.061792860544405026
97,Random Forest,1,0.3080668962671593
97,Random Forest,0,0.13028167126252405
97,Random Forest,0,0.2628565770239577
97,Random Forest,0,0.09317712549256821
97,Random Forest,0,0.02677884045256735
97,Random Forest,0,0.034623506766690224
97,Random Forest,0,0.030264777850663428
97,Random Forest,0,0.027832942972130462
97,Random Forest,0,0.02901589611097894
97,Random Forest,0,0.04073375129319435
97,Random Forest,0,0.13230158135176556
97,Random Forest,0,0.0513873922183258
97,Random Forest,0,0.038821299120959725
97,Random Forest,0,0.049676115758066866
97,Random Forest,0,0.042263689902697264
97,Random Forest,0,0.035582180788368736
97,Random Forest,0,0.05260261341777882
97,Random Forest,0,0.01988455145981211
97,Random Forest,1,0.2014591542303557
97,Random Forest,0,0.018162473049283267
97,Random Forest,0,0.2768546384143842
97,Random Forest,0,0.0928334583692567
97,Random Forest,0,0.12014895704584494
97,Random Forest,0,0.09404717600847612
97,Random Forest,1,0.13449598469164745
97,Random Forest,0,0.031241102171080042
97,Random Forest,0,0.024791932686893628
97,Random Forest,0,0.030831983756595755
97,Random Forest,0,0.06333482574172146
97,Random Forest,0,0.20806936618407257
97,Random Forest,0,0.05459834163786795
97,Random Forest,0,0.02853606371542959
97,Random Forest,0,0.01928877044552502
97,Random Forest,0,0.06169048213868332
97,Random Forest,0,0.027071970934335034
97,Random Forest,0,0.024111164944184825
97,Random Forest,0,0.06729409277860317
97,Random Forest,0,0.02830888026660957
97,Random Forest,0,0.029037232466766358
97,Random Forest,0,0.0173052066901318
97,Random Forest,0,0.02132591540295629
97,Random Forest,0,0.038623185111750315
97,Random Forest,0,0.05132374940586109
97,Random Forest,0,0.022345207597846507
97,Random Forest,0,0.11266239236521347
97,Random Forest,0,0.20021413112454975
97,Random Forest,0,0.02119443905673541
97,Random Forest,0,0.03650031150056834
97,Random Forest,0,0.03804234969038064
97,Random Forest,1,0.7717391533325203
97,Random Forest,0,0.04566682725806221
97,Random Forest,1,0.11305811338941416
97,Random Forest,1,0.9058917904374407
97,Random Forest,0,0.048750400191441765
97,Random Forest,0,0.09220454265185105
97,Random Forest,0,0.20912749366122832
97,Random Forest,0,0.029347734050634067
97,Random Forest,1,0.30619354228238815
97,Random Forest,1,0.899895985647205
97,Random Forest,0,0.03691051672995839
97,Random Forest,1,0.8733365983780402
97,Random Forest,0,0.2325218201299629
97,Random Forest,0,0.030626806127165663
97,Random Forest,0,0.05053963952688465
97,Random Forest,0,0.044585071525521165
97,Random Forest,0,0.16596031964263488
97,Random Forest,0,0.04452207302869691
97,Random Forest,0,0.15925385341134835
97,Random Forest,0,0.14952027913910118
97,Random Forest,0,0.030763610324268015
97,Random Forest,1,0.8706932162818011
97,Random Forest,0,0.05141773632572721
97,Random Forest,0,0.030476083896651122
97,Random Forest,0,0.04072529269147922
97,Random Forest,0,0.1066917298862656
97,Random Forest,0,0.09509508135875992
97,Random Forest,0,0.03736306288935061
97,Random Forest,0,0.07968965767611619
97,Random Forest,0,0.038364249051291766
97,Random Forest,0,0.041313256583839594
97,Random Forest,1,0.1418817233721946
97,Random Forest,0,0.05219631645552086
97,Random Forest,0,0.14299528140586704
97,Random Forest,0,0.030071453650604846
97,Random Forest,0,0.03191084553887182
97,Random Forest,0,0.051025714915922955
97,Random Forest,0,0.17266904523882326
97,Random Forest,1,0.8126858184827918
97,Random Forest,0,0.02655505045550319
97,Random Forest,0,0.032073571169137394
97,Random Forest,0,0.0844140510012308
97,Random Forest,0,0.02686887992590088
97,Random Forest,0,0.06223454417244092
97,Random Forest,0,0.046531688691257546
97,Random Forest,0,0.015994545372623487
97,Random Forest,1,0.14650170332513418
97,Random Forest,0,0.018771563421546487
97,Random Forest,0,0.02455484449287362
97,Random Forest,0,0.1496630532206298
97,Random Forest,0,0.1442755492940127
97,Random Forest,0,0.027795631585425223
97,Random Forest,0,0.16669894899881932
97,Random Forest,0,0.15148233664557642
97,Random Forest,0,0.10530105361460183
97,Random Forest,0,0.02792938045939723
97,Random Forest,0,0.07620946072105696
97,Random Forest,1,0.9376404533261308
97,Random Forest,0,0.016529714460371533
97,Random Forest,0,0.14548165589716266
97,Random Forest,0,0.033409473631642324
97,Random Forest,0,0.02161189681449635
97,Random Forest,0,0.025382172649562877
97,Random Forest,1,0.2093998740737398
97,Random Forest,1,0.7067908351974845
97,Random Forest,0,0.025554624881801935
97,Random Forest,0,0.22277370941765046
97,Random Forest,0,0.056040158159564965
97,Random Forest,0,0.13630776072415432
97,Random Forest,0,0.0216159248973856
97,Random Forest,0,0.03651492492404821
97,Random Forest,1,0.1420913373343076
97,Random Forest,0,0.3420236618715971
97,Random Forest,0,0.06493805243360869
97,Random Forest,0,0.01677654811647602
97,Random Forest,0,0.02273212820105391
97,Random Forest,0,0.14652409156742982
97,Random Forest,0,0.12672468713602905
97,Random Forest,0,0.08024753074937288
97,Random Forest,0,0.09416164765440345
97,Random Forest,0,0.2425770306252398
97,Random Forest,0,0.02176950272519239
97,Random Forest,0,0.06199076536974767
97,Random Forest,0,0.14568548158486325
98,Random Forest,0,0.018635295419968244
98,Random Forest,0,0.034812436318977624
98,Random Forest,0,0.05298193716030967
98,Random Forest,0,0.019452908386777414
98,Random Forest,0,0.03000122741419859
98,Random Forest,0,0.15968420525974353
98,Random Forest,0,0.09578636091394126
98,Random Forest,0,0.08391911454807231
98,Random Forest,0,0.03134158135892468
98,Random Forest,0,0.026674072313687607
98,Random Forest,0,0.04817070080401778
98,Random Forest,0,0.04590972888285458
98,Random Forest,0,0.025616881135959873
98,Random Forest,0,0.03014200294702433
98,Random Forest,0,0.0549165141733385
98,Random Forest,1,0.1880675002279017
98,Random Forest,0,0.18652243623525142
98,Random Forest,1,0.15911228855909526
98,Random Forest,0,0.041485243108489424
98,Random Forest,0,0.019279102092854456
98,Random Forest,0,0.05843711300958645
98,Random Forest,0,0.04919887314369172
98,Random Forest,1,0.2525778018645045
98,Random Forest,0,0.03471168533019363
98,Random Forest,0,0.11771653568039485
98,Random Forest,0,0.07429621646867836
98,Random Forest,0,0.1800169596510907
98,Random Forest,0,0.044782731545142326
98,Random Forest,0,0.04674395438313623
98,Random Forest,0,0.12558326528292904
98,Random Forest,1,0.9334022089838372
98,Random Forest,0,0.06798488483790636
98,Random Forest,0,0.0839882396311096
98,Random Forest,0,0.09758468895224963
98,Random Forest,0,0.036381302546991505
98,Random Forest,0,0.05021087658888353
98,Random Forest,0,0.01860226640903777
98,Random Forest,0,0.2791026083150833
98,Random Forest,0,0.1316013081700661
98,Random Forest,0,0.22506410977259864
98,Random Forest,0,0.03883051375305419
98,Random Forest,1,0.10802566079310057
98,Random Forest,0,0.059240542599414615
98,Random Forest,0,0.019597952791522842
98,Random Forest,0,0.036398648505221155
98,Random Forest,0,0.027494483232280185
98,Random Forest,0,0.18886659983088117
98,Random Forest,0,0.024875758547429617
98,Random Forest,0,0.15742884229541498
98,Random Forest,0,0.026374470111568966
98,Random Forest,0,0.012944458299882625
98,Random Forest,0,0.012818942816164055
98,Random Forest,0,0.0391977851838155
98,Random Forest,0,0.020632546929557145
98,Random Forest,0,0.15067000481198473
98,Random Forest,0,0.01702398808245523
98,Random Forest,1,0.17029783035043686
98,Random Forest,0,0.21999132260899104
98,Random Forest,0,0.02644085385931618
98,Random Forest,0,0.028136004176627576
98,Random Forest,0,0.028485791193885772
98,Random Forest,0,0.023583625137814188
98,Random Forest,1,0.3655979611305966
98,Random Forest,1,0.8801205226042019
98,Random Forest,0,0.08277034779507272
98,Random Forest,0,0.03947912123764172
98,Random Forest,0,0.03762566468644323
98,Random Forest,0,0.027334142762970106
98,Random Forest,0,0.027168342614688742
98,Random Forest,0,0.040559392711008606
98,Random Forest,0,0.026613898957414443
98,Random Forest,0,0.041952050588744114
98,Random Forest,0,0.02797000969481229
98,Random Forest,0,0.0365466592830557
98,Random Forest,0,0.035043774631118234
98,Random Forest,0,0.15855768805606282
98,Random Forest,0,0.037822018693797754
98,Random Forest,0,0.023537512747991117
98,Random Forest,0,0.03306883997288848
98,Random Forest,0,0.05228854598051552
98,Random Forest,0,0.03130349433086103
98,Random Forest,0,0.03298705139374477
98,Random Forest,1,0.9022006585419279
98,Random Forest,0,0.029067342529927775
98,Random Forest,0,0.015588808502631866
98,Random Forest,0,0.02177869440356675
98,Random Forest,0,0.1812830113087027
98,Random Forest,1,0.25077236895225
98,Random Forest,0,0.05972311429038789
98,Random Forest,0,0.14469116149258499
98,Random Forest,0,0.14075928842206817
98,Random Forest,1,0.14215614434241663
98,Random Forest,0,0.18587265008214804
98,Random Forest,0,0.02367686642245122
98,Random Forest,0,0.04139123956468468
98,Random Forest,0,0.057822077946427755
98,Random Forest,0,0.05117486169338422
98,Random Forest,0,0.1348778166157281
98,Random Forest,0,0.03241099916128513
98,Random Forest,0,0.08204431298196133
98,Random Forest,0,0.11017138514462377
98,Random Forest,0,0.021376919972269936
98,Random Forest,0,0.032724860265579386
98,Random Forest,1,0.7425020143710181
98,Random Forest,0,0.029769790339486218
98,Random Forest,0,0.044462830734071236
98,Random Forest,0,0.12739453783296442
98,Random Forest,0,0.0904714223707472
98,Random Forest,0,0.036960706323949134
98,Random Forest,0,0.02513865156273965
98,Random Forest,0,0.03260769474687177
98,Random Forest,0,0.023679622149103328
98,Random Forest,0,0.08689914352647383
98,Random Forest,0,0.2175426375355796
98,Random Forest,0,0.06623372041765843
98,Random Forest,0,0.023567647521194602
98,Random Forest,0,0.1327992627237348
98,Random Forest,0,0.056824001215742825
98,Random Forest,0,0.03306893752277401
98,Random Forest,0,0.03155340670141281
98,Random Forest,0,0.07781241473802657
98,Random Forest,0,0.016359364570341792
98,Random Forest,0,0.03133273686424827
98,Random Forest,0,0.028997947888003275
98,Random Forest,1,0.2968670818645699
98,Random Forest,0,0.05107148143576498
98,Random Forest,0,0.06129214848235608
98,Random Forest,0,0.026282169296211588
98,Random Forest,1,0.17039179491917994
98,Random Forest,1,0.1655459241229894
98,Random Forest,0,0.040926010242098736
98,Random Forest,1,0.9172467378471562
98,Random Forest,1,0.2558089716247648
98,Random Forest,0,0.11238979107841952
98,Random Forest,0,0.24958420757051836
98,Random Forest,0,0.16958956710150683
98,Random Forest,0,0.047839697294167594
98,Random Forest,0,0.11436388305383406
98,Random Forest,0,0.09027224119052848
98,Random Forest,1,0.25076887872256953
98,Random Forest,0,0.046825231205992884
98,Random Forest,0,0.03879383321712163
98,Random Forest,0,0.3446903924692408
98,Random Forest,0,0.06226946730259195
98,Random Forest,0,0.018505570570596357
98,Random Forest,0,0.02308887424215143
98,Random Forest,1,0.1555877291220041
98,Random Forest,0,0.39342528705735536
98,Random Forest,0,0.036417069832778294
98,Random Forest,0,0.1887500696889005
98,Random Forest,1,0.25319229951110184
98,Random Forest,0,0.03380929822323761
98,Random Forest,0,0.030119342826387632
98,Random Forest,0,0.04335372160147339
98,Random Forest,0,0.42227625568694943
98,Random Forest,0,0.11891092910020824
98,Random Forest,0,0.03349994186005176
98,Random Forest,0,0.03905248504646423
98,Random Forest,0,0.12288528508318348
98,Random Forest,0,0.02038707257917278
98,Random Forest,1,0.9351011713270002
98,Random Forest,1,0.12579540991314334
98,Random Forest,0,0.031622420361718515
98,Random Forest,1,0.8666876880251173
98,Random Forest,0,0.033761450470248845
98,Random Forest,0,0.03330674080377346
98,Random Forest,0,0.024126544557812376
98,Random Forest,0,0.1698833976649485
98,Random Forest,0,0.026734991414271516
98,Random Forest,0,0.10533813758847206
98,Random Forest,0,0.03146556724827431
98,Random Forest,0,0.09084311492480272
98,Random Forest,1,0.21588710264094713
98,Random Forest,0,0.24662463969024065
98,Random Forest,1,0.9001235100523454
98,Random Forest,0,0.11223731133002704
98,Random Forest,0,0.051055145666334886
98,Random Forest,1,0.18919722317329382
98,Random Forest,0,0.13049603628793874
98,Random Forest,0,0.0329489573605459
98,Random Forest,0,0.026640767536010832
98,Random Forest,1,0.19883097865010496
98,Random Forest,0,0.02500118769591412
98,Random Forest,0,0.16501555511847352
98,Random Forest,0,0.04592338454331752
98,Random Forest,0,0.02991359848468116
98,Random Forest,0,0.034243109889831154
98,Random Forest,0,0.2158383555153154
98,Random Forest,0,0.087006421197462
98,Random Forest,1,0.09991226705869334
98,Random Forest,0,0.03819040131777725
98,Random Forest,0,0.0768733168953887
98,Random Forest,0,0.030080496973384534
98,Random Forest,0,0.030347526903715547
98,Random Forest,0,0.02645465631717067
98,Random Forest,0,0.023245445619128995
98,Random Forest,0,0.19742878197288583
98,Random Forest,0,0.02618622827084225
98,Random Forest,0,0.029691430036678488
98,Random Forest,0,0.05728665113721685
98,Random Forest,0,0.03959730887452341
98,Random Forest,0,0.03683991707131066
